;Train;Test
Canada;1980-01-01 - 2014-05-16;2014-05-19 - 2018-12-31
USA;1980-01-01 - 2007-04-19;2007-04-20 - 2018-12-31
France;1987-07-09 - 2010-03-16;2010-03-17 - 2018-12-31
Germany;1980-01-01 - 2009-04-30;2009-05-01 - 2018-12-31
UK;1983-12-30 - 2010-07-16;2010-07-19 - 2018-12-31
Australia;1992-05-29 - 2013-07-02;2013-07-03 - 2018-12-31
Hong Kong;1980-01-01 - 2010-07-13;2010-07-14 - 2018-12-31
Japan;1980-01-01 - 2012-12-28;2012-12-31 - 2018-12-31
Belgium;1990-12-31 - 2010-08-05;2010-08-06 - 2018-12-31
Switzerland;1988-07-01 - 2009-11-05;2009-11-06 - 2018-12-31
Poland;1994-06-06 - 2011-08-17;2011-08-18 - 2018-12-31
Russia;1995-09-01 - 2012-07-05;2012-07-06 - 2018-12-31
South Africa;1995-06-30 - 2013-02-28;2013-03-01 - 2018-12-31
China;1990-12-19 - 2015-02-05;2015-02-06 - 2018-12-31
India;1995-11-03 - 2013-05-31;2013-06-03 - 2018-12-31
South Korea;1990-01-03 - 2015-11-11;2015-11-12 - 2018-12-31
Greece;1987-01-02 - 2015-02-05;2015-02-06 - 2018-12-31
Brazil;1989-12-21 - 2015-02-05;2015-02-06 - 2018-12-31
Hungary;1991-01-02 - 2015-02-05;2015-02-06 - 2018-12-31
Czech Republic;1994-04-05 - 2015-02-05;2015-02-06 - 2018-12-31
